Fecha,Nivel,Pagina
2024-10-08,-1.43,19
2024-10-07,-1.43,19
2024-10-06,-1.42,19
2024-10-05,-1.4,19
2024-10-04,-1.36,19
2024-10-03,-1.32,19
2024-10-02,-1.31,19
2024-10-01,-1.3,19
2024-09-30,-1.24,19
2024-09-29,-1.17,19
2024-09-28,-1.13,19
2024-09-27,-1.09,19
2024-09-26,-1.07,19
2024-09-25,-1.06,20
2024-09-24,-1.06,20
2024-09-23,-1.07,20
2024-09-22,-1.07,20
2024-09-21,-1.07,20
2024-09-20,-1.11,20
2024-09-19,-1.14,20
2024-09-18,-1.13,20
2024-09-17,-1.13,20
2024-09-16,-1.09,20
2024-09-15,-1.06,20
2024-09-14,-1.03,20
2024-09-13,-1.02,20
2024-09-12,-0.99,20
2024-09-11,-0.97,20
2024-09-10,-0.92,21
2024-09-09,-0.89,21
2024-09-08,-0.86,21
2024-09-07,-0.82,21
2024-09-06,-0.74,21
2024-09-05,-0.69,21
2024-09-04,-0.65,21
2024-09-03,-0.61,21
2024-09-02,-0.55,21
2024-09-01,-0.52,21
2024-08-31,-0.5,21
2024-08-30,-0.49,21
2024-08-29,-0.5,21
2024-08-28,-0.51,21
2024-08-27,-0.51,21
2024-08-26,-0.5,22
2024-08-25,-0.5,22
2024-08-24,-0.55,22
2024-08-23,-0.63,22
2024-08-22,-0.74,22
2024-08-21,-0.72,22
2024-08-20,-0.71,22
2024-08-19,-0.69,22
2024-08-18,-0.66,22
2024-08-17,-0.66,22
2024-08-16,-0.63,22
2024-08-15,-0.6,22
2024-08-14,-0.58,22
2024-08-13,-0.54,22
2024-08-12,-0.52,22
2024-08-11,-0.5,23
2024-08-10,-0.46,23
2024-08-09,-0.43,23
2024-08-08,-0.4,23
2024-08-07,-0.39,23
2024-08-06,-0.39,23
2024-08-05,-0.36,23
2024-08-04,-0.4,23
2024-08-03,-0.41,23
2024-08-02,-0.4,23
2024-08-01,-0.37,23
2024-07-31,-0.35,23
2024-07-30,-0.33,23
2024-07-29,-0.33,23
2024-07-28,-0.31,23
2024-07-27,-0.26,24
2024-07-26,-0.22,24
2024-07-25,-0.18,24
2024-07-24,-0.13,24
2024-07-23,-0.07,24
2024-07-22,-0.05,24
2024-07-21,-0.02,24
2024-07-20,-0.01,24
2024-07-19,-0.01,24
2024-07-18,0.01,24
2024-07-17,-0.01,24
2024-07-16,-0.03,24
2024-07-15,-0.05,24
2024-07-14,-0.04,24
2024-07-13,-0.03,24
2024-07-12,0.01,25
2024-07-11,0.05,25
2024-07-10,0.08,25
2024-07-09,0.13,25
2024-07-08,0.15,25
2024-07-07,0.17,25
2024-07-06,0.2,25
2024-07-05,0.22,25
2024-07-04,0.25,25
2024-07-03,0.29,25
2024-07-02,0.33,25
2024-07-01,0.37,25
2024-06-30,0.41,25
2024-06-29,0.46,25
2024-06-28,0.47,25
2024-06-27,0.51,26
2024-06-26,0.54,26
2024-06-25,0.59,26
2024-06-24,0.58,26
2024-06-23,0.53,26
2024-06-22,0.52,26
2024-06-21,0.51,26
2024-06-20,0.55,26
2024-06-19,0.57,26
2024-06-18,0.59,26
2024-06-17,0.46,26
2024-06-16,0.29,26
2024-06-15,0.29,26
2024-06-14,0.3,26
2024-06-13,0.35,26
2024-06-12,0.37,27
2024-06-11,0.41,27
2024-06-10,0.44,27
2024-06-09,0.46,27
2024-06-08,0.53,27
2024-06-07,0.57,27
2024-06-06,0.59,27
2024-06-05,0.64,27
2024-06-04,0.66,27
2024-06-03,0.68,27
2024-06-02,0.68,27
2024-06-01,0.74,27
2024-05-31,0.78,27
2024-05-30,0.82,27
2024-05-29,0.88,27
2024-05-28,0.9,28
2024-05-27,0.93,28
2024-05-26,0.98,28
2024-05-25,1.03,28
2024-05-24,1.04,28
2024-05-23,1.06,28
2024-05-22,1.08,28
2024-05-21,1.13,28
2024-05-20,1.18,28
2024-05-19,1.21,28
2024-05-18,1.27,28
2024-05-17,1.29,28
2024-05-16,1.3,28
2024-05-15,1.34,28
2024-05-14,1.34,28
2024-05-13,1.35,29
2024-05-12,1.38,29
2024-05-11,1.39,29
2024-05-10,1.4,29
2024-05-09,1.42,29
2024-05-08,1.36,29
2024-05-07,1.37,29
2024-05-06,1.38,29
2024-05-05,1.38,29
2024-05-04,1.31,29
2024-05-03,1.18,29
2024-05-02,0.91,29
2024-05-01,0.91,29
2024-04-30,0.98,29
2024-04-29,1.04,29
2024-04-28,1.07,30
2024-04-27,1.14,30
2024-04-26,1.2,30
2024-04-25,1.24,30
2024-04-24,1.08,30
2024-04-23,0.94,30
2024-04-22,0.83,30
2024-04-21,0.72,30
2024-04-20,0.58,30
2024-04-19,0.45,30
2024-04-18,0.36,30
2024-04-17,0.3,30
2024-04-16,0.23,30
2024-04-15,0.1,30
2024-04-14,-0.02,30
2024-04-13,-0.02,31
2024-04-12,-0.14,31
2024-04-11,-0.16,31
2024-04-10,-0.2,31
2024-04-09,-0.22,31
2024-04-08,-0.2,31
2024-04-07,-0.29,31
2024-04-06,-0.32,31
2024-04-05,-0.31,31
2024-04-04,-0.37,31
2024-04-03,-0.35,31
2024-04-02,-0.33,31
2024-04-01,-0.32,31
2024-03-31,-0.31,31
2024-03-30,-0.28,31
2024-03-29,-0.27,32
2024-03-28,-0.25,32
2024-03-27,-0.22,32
2024-03-26,-0.22,32
2024-03-25,-0.21,32
2024-03-24,-0.2,32
2024-03-23,-0.18,32
2024-03-22,-0.15,32
2024-03-21,-0.19,32
2024-03-20,-0.15,32
2024-03-19,-0.1,32
2024-03-18,-0.06,32
2024-03-17,-0.06,32
2024-03-16,-0.03,32
2024-03-15,0.0,32
2024-03-14,0.0,33
2024-03-13,0.01,33
2024-03-12,0.02,33
2024-03-11,0.03,33
2024-03-10,0.03,33
2024-03-09,0.02,33
2024-03-08,0.02,33
2024-03-07,0.01,33
2024-03-05,-0.02,33
2024-03-04,0.0,33
2024-03-03,0.01,33
2024-03-02,0.02,33
2024-03-01,0.03,33
2024-02-29,0.04,33
2024-02-28,0.03,33
2024-02-27,-0.01,34
2024-02-26,-0.05,34
2024-02-25,-0.08,34
2024-02-24,-0.11,34
2024-02-23,-0.13,34
2024-02-22,-0.13,34
2024-02-21,-0.16,34
2024-02-20,-0.18,34
2024-02-19,-0.21,34
2024-02-18,-0.21,34
2024-02-17,-0.21,34
2024-02-16,-0.24,34
2024-02-15,-0.24,34
2024-02-14,-0.24,34
2024-02-13,-0.31,34
2024-02-12,-0.31,35
2024-02-11,-0.3,35
2024-02-10,-0.26,35
2024-02-09,-0.22,35
2024-02-08,-0.18,35
2024-02-07,-0.14,35
2024-02-06,-0.1,35
2024-02-05,-0.03,35
2024-02-04,0.01,35
2024-02-03,0.08,35
2024-02-02,0.14,35
2024-02-01,0.14,35
2024-01-31,0.15,35
2024-01-30,0.15,35
2024-01-29,0.16,35
2024-01-28,0.17,36
2024-01-27,0.16,36
2024-01-26,0.21,36
2024-01-25,0.27,36
2024-01-24,0.3,36
2024-01-23,0.32,36
2024-01-22,0.34,36
2024-01-21,0.37,36
2024-01-20,0.38,36
2024-01-19,0.39,36
2024-01-18,0.41,36
2024-01-17,0.44,36
2024-01-16,0.48,36
2024-01-15,0.57,36
2024-01-14,0.61,36
2024-01-13,0.71,37
2024-01-12,0.74,37
2024-01-11,0.77,37
2024-01-10,0.73,37
2024-01-09,0.82,37
2024-01-08,0.87,37
2024-01-07,0.92,37
2024-01-06,0.97,37
2024-01-05,1.02,37
2024-01-04,1.08,37
2024-01-03,1.14,37
2024-01-02,1.19,37
2024-01-01,1.25,37
2023-12-31,1.3,37
2023-12-30,1.35,37
2023-12-29,1.41,38
2023-12-28,1.49,38
2023-12-27,1.57,38
2023-12-26,1.59,38
2023-12-25,1.4,38
2023-12-24,1.45,38
2023-12-23,1.56,38
2023-12-22,1.68,38
2023-12-21,1.77,38
2023-12-20,1.86,38
2023-12-19,1.92,38
2023-12-18,1.98,38
2023-12-17,2.0,38
2023-12-16,2.01,38
2023-12-15,2.0,38
2023-12-14,1.99,39
2023-12-13,1.98,39
2023-12-12,1.94,39
2023-12-11,1.86,39
2023-12-10,1.67,39
2023-12-09,1.6,39
2023-12-08,1.57,39
2023-12-07,1.48,39
2023-12-06,1.48,39
2023-12-05,1.45,39
2023-12-04,1.45,39
2023-12-03,1.4,39
2023-12-02,1.36,39
2023-12-01,1.34,39
2023-11-30,1.29,39
2023-11-29,1.19,40
2023-11-28,1.06,40
2023-11-27,0.9,40
2023-11-26,0.94,40
2023-11-25,0.99,40
2023-11-24,1.04,40
2023-11-23,1.01,40
2023-11-22,1.0,40
2023-11-21,1.03,40
2023-11-20,1.07,40
2023-11-19,1.1,40
2023-11-18,1.09,40
2023-11-17,1.13,40
2023-11-16,1.11,40
2023-11-15,1.11,40
2023-11-14,1.09,41
2023-11-13,1.1,41
2023-11-12,1.11,41
2023-11-11,1.16,41
2023-11-10,1.17,41
2023-11-09,1.18,41
2023-11-08,1.22,41
2023-11-07,1.25,41
2023-11-06,1.27,41
2023-11-05,1.33,41
2023-11-04,1.29,41
2023-11-03,1.12,41
2023-11-02,0.86,41
2023-11-01,0.75,41
2023-10-31,0.76,41
2023-10-30,0.75,42
2023-10-29,0.78,42
2023-10-28,0.73,42
2023-10-27,0.74,42
2023-10-26,0.78,42
2023-10-25,0.82,42
2023-10-24,0.87,42
2023-10-23,0.88,42
2023-10-22,0.9,42
2023-10-21,0.99,42
2023-10-20,1.04,42
2023-10-19,1.09,42
2023-10-18,1.14,42
2023-10-17,1.18,42
2023-10-16,1.24,42
2023-10-15,1.3,43
2023-10-14,1.35,43
2023-10-13,1.4,43
2023-10-12,1.45,43
2023-10-11,1.47,43
2023-10-10,1.49,43
2023-10-09,1.56,43
2023-10-08,1.6,43
2023-10-07,1.62,43
2023-10-06,1.65,43
2023-10-05,1.69,43
2023-10-04,1.7,43
2023-10-03,1.73,43
2023-10-02,1.78,43
2023-10-01,1.81,43
2023-09-30,1.83,44
2023-09-29,1.88,44
2023-09-28,1.92,44
2023-09-27,1.95,44
2023-09-26,1.97,44
2023-09-25,1.99,44
2023-09-24,2.01,44
2023-09-23,2.05,44
2023-09-22,2.09,44
2023-09-21,2.13,44
2023-09-20,2.16,44
2023-09-19,2.18,44
2023-09-18,2.19,44
2023-09-17,2.22,44
2023-09-16,2.22,44
2023-09-15,2.25,45
2023-09-14,2.25,45
2023-09-13,2.19,45
2023-09-12,2.18,45
2023-09-11,2.2,45
2023-09-10,2.24,45
2023-09-09,2.27,45
2023-09-08,2.31,45
2023-09-07,2.15,45
2023-09-06,2.15,45
2023-09-05,2.13,45
2023-09-04,2.1,45
2023-09-03,2.1,45
2023-09-02,2.13,45
2023-09-01,2.13,45
2023-08-31,2.13,46
2023-08-30,2.16,46
2023-08-29,2.18,46
2023-08-28,2.19,46
2023-08-27,2.2,46
2023-08-26,2.21,46
2023-08-25,2.22,46
2023-08-24,2.21,46
2023-08-23,2.2,46
2023-08-22,2.21,46
2023-08-21,2.23,46
2023-08-20,2.24,46
2023-08-19,2.25,46
2023-08-18,2.19,46
2023-08-17,2.19,46
2023-08-16,2.19,47
2023-08-15,2.19,47
2023-08-14,2.19,47
2023-08-13,2.21,47
2023-08-12,2.21,47
2023-08-11,2.2,47
2023-08-10,2.21,47
2023-08-09,2.23,47
2023-08-08,2.22,47
2023-08-07,2.22,47
2023-08-06,2.22,47
2023-08-05,2.23,47
2023-08-04,2.24,47
2023-08-03,2.24,47
2023-08-02,2.24,47
2023-08-01,2.25,48
2023-07-31,2.25,48
2023-07-30,2.26,48
2023-07-29,2.28,48
2023-07-28,2.28,48
2023-07-27,2.28,48
2023-07-26,2.28,48
2023-07-25,2.28,48
2023-07-24,2.28,48
2023-07-23,2.26,48
2023-07-22,2.3,48
2023-07-21,2.32,48
2023-07-20,2.33,48
2023-07-19,2.34,48
2023-07-18,2.34,48
2023-07-17,2.35,49
2023-07-16,2.35,49
2023-07-15,2.38,49
2023-07-14,2.39,49
2023-07-13,2.39,49
2023-07-12,2.4,49
2023-07-11,2.41,49
2023-07-10,2.41,49
2023-07-09,2.42,49
2023-07-08,2.42,49
2023-07-07,2.44,49
2023-07-06,2.45,49
2023-07-05,2.48,49
2023-07-04,2.53,49
2023-07-03,2.56,49
2023-07-02,2.59,50
2023-07-01,2.63,50
2023-06-30,2.65,50
2023-06-29,2.68,50
2023-06-28,2.69,50
2023-06-27,2.71,50
2023-06-26,2.75,50
2023-06-25,2.78,50
2023-06-24,2.81,50
2023-06-23,2.84,50
2023-06-22,2.86,50
2023-06-21,2.87,50
2023-06-20,2.89,50
2023-06-19,2.9,50
2023-06-18,2.92,50
2023-06-17,2.94,51
2023-06-16,2.95,51
2023-06-15,2.97,51
2023-06-14,3.0,51
2023-06-13,3.03,51
2023-06-12,3.08,51
2023-06-11,3.11,51
2023-06-10,3.12,51
2023-06-09,3.14,51
2023-06-08,3.19,51
2023-06-07,3.21,51
2023-06-06,3.23,51
2023-06-05,3.24,51
2023-06-04,3.26,51
2023-06-03,3.27,51
2023-06-02,3.3,52
2023-06-01,3.32,52
2023-05-31,3.33,52
2023-05-30,3.35,52
2023-05-29,3.4,52
2023-05-28,3.44,52
2023-05-27,3.46,52
2023-05-26,3.53,52
2023-05-25,3.54,52
2023-05-24,3.6,52
2023-05-23,3.63,52
2023-05-22,3.63,52
2023-05-21,3.52,52
2023-05-20,3.58,52
2023-05-19,3.62,52
2023-05-18,3.7,53
2023-05-17,3.73,53
2023-05-16,3.78,53
2023-05-15,3.81,53
2023-05-14,3.85,53
2023-05-13,3.88,53
2023-05-12,3.9,53
2023-05-11,3.93,53
2023-05-10,3.94,53
2023-05-09,3.95,53
2023-05-08,3.96,53
2023-05-07,3.94,53
2023-05-06,3.96,53
2023-05-05,3.95,53
2023-05-04,3.95,53
2023-05-03,3.94,54
2023-05-02,3.95,54
2023-05-01,3.95,54
2023-04-30,3.96,54
2023-04-29,3.99,54
2023-04-28,4.0,54
2023-04-27,4.01,54
2023-04-26,4.03,54
2023-04-25,4.0,54
2023-04-24,4.03,54
2023-04-23,4.07,54
2023-04-22,4.12,54
2023-04-21,4.18,54
2023-04-20,4.24,54
2023-04-19,4.29,54
2023-04-18,4.37,55
2023-04-17,4.44,55
2023-04-16,4.49,55
2023-04-15,4.55,55
2023-04-14,4.61,55
2023-04-13,4.6,55
2023-04-12,4.7,55
2023-04-11,4.75,55
2023-04-10,4.81,55
2023-04-09,4.87,55
2023-04-08,4.94,55
2023-04-07,4.99,55
2023-04-06,5.03,55
2023-04-05,5.07,55
2023-04-04,5.12,55
2023-04-03,5.17,56
2023-04-02,5.22,56
2023-04-01,5.26,56
2023-03-31,5.3,56
2023-03-30,5.29,56
2023-03-29,5.31,56
2023-03-28,5.33,56
2023-03-27,5.35,56
2023-03-26,5.35,56
2023-03-25,5.35,56
2023-03-24,5.34,56
2023-03-23,5.32,56
2023-03-22,5.3,56
2023-03-21,5.26,56
2023-03-20,5.21,56
2023-03-19,5.15,57
2023-03-18,5.07,57
2023-03-17,4.97,57
2023-03-16,4.87,57
2023-03-15,4.73,57
2023-03-14,4.61,57
2023-03-13,4.49,57
2023-03-12,4.36,57
2023-03-11,4.23,57
2023-03-10,4.09,57
2023-03-09,3.93,57
2023-03-08,3.79,57
2023-03-07,3.66,57
2023-03-06,3.54,57
2023-03-05,3.43,57
2023-03-04,3.29,58
2023-03-03,3.16,58
2023-03-02,3.0,58
2023-03-01,2.82,58
2023-02-28,2.71,58
2023-02-27,2.58,58
2023-02-26,2.46,58
2023-02-25,2.33,58
2023-02-24,2.22,58
2023-02-23,2.11,58
2023-02-22,2.01,58
2023-02-21,1.94,58
2023-02-20,1.91,58
2023-02-19,1.89,58
2023-02-18,1.88,58
2023-02-17,1.86,59
2023-02-16,1.81,59
2023-02-15,1.76,59
2023-02-14,1.62,59
2023-02-13,1.55,59
2023-02-12,1.45,59
2023-02-11,1.31,59
2023-02-10,1.16,59
2023-02-09,0.96,59
2023-02-08,0.77,59
2023-02-07,0.59,59
2023-02-06,0.45,59
2023-02-05,0.35,59
2023-02-04,0.26,59
2023-02-03,0.2,59
2023-02-02,0.16,60
2023-02-01,0.15,60
2023-01-31,0.16,60
2023-01-30,0.11,60
2023-01-29,0.09,60
2023-01-28,0.03,60
2023-01-27,-0.02,60
2023-01-26,-0.05,60
2023-01-25,-0.09,60
2023-01-24,-0.1,60
2023-01-23,-0.12,60
2023-01-22,-0.19,60
2023-01-21,-0.21,60
2023-01-20,-0.23,60
2023-01-19,-0.25,60
2023-01-18,-0.25,61
2023-01-17,-0.23,61
2023-01-16,-0.21,61
2023-01-15,-0.19,61
2023-01-14,-0.15,61
2023-01-13,-0.2,61
2023-01-12,-0.23,61
2023-01-11,-0.2,61
2023-01-10,-0.19,61
2023-01-09,-0.18,61
2023-01-08,-0.18,61
2023-01-07,-0.18,61
2023-01-06,-0.18,61
2023-01-05,-0.17,61
2023-01-04,-0.14,61
2023-01-03,-0.25,62
2023-01-02,-0.23,62
2023-01-01,-0.22,62
2022-12-31,-0.17,62
2022-12-30,-0.12,62
2022-12-29,-0.09,62
2022-12-28,-0.03,62
2022-12-27,-0.01,62
2022-12-26,0.02,62
2022-12-25,0.06,62
2022-12-24,0.11,62
2022-12-23,0.19,62
2022-12-22,0.26,62
2022-12-21,0.34,62
2022-12-20,0.4,62
2022-12-19,0.46,63
2022-12-18,0.5,63
2022-12-17,0.55,63
2022-12-16,0.57,63
2022-12-15,0.63,63
2022-12-14,0.68,63
2022-12-13,0.75,63
2022-12-12,0.83,63
2022-12-11,0.9,63
2022-12-10,0.96,63
2022-12-09,1.12,63
2022-12-08,1.23,63
2022-12-07,1.37,63
2022-12-06,1.53,63
2022-12-05,1.68,63
2022-12-04,1.85,64
2022-12-03,2.03,64
2022-12-02,2.24,64
2022-12-01,2.43,64
2022-11-30,2.65,64
2022-11-29,2.86,64
2022-11-28,3.05,64
2022-11-27,3.23,64
2022-11-26,3.38,64
2022-11-25,3.49,64
2022-11-24,3.55,64
2022-11-23,3.59,64
2022-11-22,3.54,64
2022-11-21,3.47,64
2022-11-20,3.4,64
2022-11-19,3.32,65
2022-11-18,3.23,65
2022-11-17,3.13,65
2022-11-16,3.0,65
2022-11-15,2.88,65
2022-11-14,2.8,65
2022-11-13,2.72,65
2022-11-12,2.67,65
2022-11-11,2.79,65
2022-11-10,2.87,65
2022-11-09,2.95,65
2022-11-08,3.02,65
2022-11-07,3.03,65
2022-11-06,3.0,65
2022-11-05,2.96,65
2022-11-04,2.9,66
2022-11-03,2.83,66
2022-11-02,2.74,66
2022-11-01,2.61,66
2022-10-31,2.4,66
2022-10-30,2.12,66
2022-10-29,1.98,66
2022-10-28,1.99,66
2022-10-27,2.0,66
2022-10-26,1.89,66
2022-10-25,1.87,66
2022-10-24,1.82,66
2022-10-23,1.74,66
2022-10-22,1.62,66
2022-10-21,1.5,66
2022-10-20,1.44,67
2022-10-19,1.44,67
2022-10-18,1.46,67
2022-10-17,1.46,67
2022-10-16,1.45,67
2022-10-15,1.4,67
2022-10-14,1.34,67
2022-10-13,1.26,67
2022-10-12,1.18,67
2022-10-11,1.11,67
2022-10-10,1.05,67
2022-10-09,1.0,67
2022-10-08,0.91,67
2022-10-07,0.84,67
2022-10-06,0.79,67
2022-10-05,0.74,68
2022-10-04,0.71,68
2022-10-03,0.66,68
2022-10-02,0.59,68
2022-10-01,0.52,68
2022-09-30,0.4,68
2022-09-29,0.33,68
2022-09-28,0.25,68
2022-09-27,0.21,68
2022-09-26,0.2,68
2022-09-25,0.22,68
2022-09-24,0.24,68
2022-09-23,0.28,68
2022-09-22,0.3,68
2022-09-21,0.3,68
2022-09-20,0.31,69
2022-09-19,0.28,69
2022-09-18,0.29,69
2022-09-17,0.32,69
2022-09-16,0.36,69
2022-09-15,0.39,69
2022-09-14,0.43,69
2022-09-13,0.45,69
2022-09-12,0.46,69
2022-09-11,0.48,69
2022-09-10,0.5,69
2022-09-09,0.49,69
2022-09-08,0.52,69
2022-09-07,0.54,69
2022-09-06,0.58,69
2022-09-05,0.62,70
2022-09-04,0.67,70
2022-09-03,0.75,70
2022-09-02,0.8,70
2022-09-01,0.86,70
2022-08-31,0.92,70
2022-08-30,0.99,70
2022-08-29,1.04,70
2022-08-28,1.07,70
2022-08-27,1.07,70
2022-08-26,1.1,70
2022-08-25,1.1,70
2022-08-24,1.04,70
2022-08-23,0.99,70
2022-08-22,0.93,70
