Fecha,Nivel del Dia
16-09-2025,1.28m
15-09-2025,1.29m
14-09-2025,1.30m
13-09-2025,1.36m
12-09-2025,1.39m
11-09-2025,1.41m
10-09-2025,1.45m
09-09-2025,1.49m
08-09-2025,1.52m
07-09-2025,1.55m
06-09-2025,1.59m
05-09-2025,1.61m
04-09-2025,1.59m
03-09-2025,1.59m
02-09-2025,1.61m
01-09-2025,1.62m
31-08-2025,1.65m
30-08-2025,1.67m
29-08-2025,1.68m
28-08-2025,1.69m
27-08-2025,1.70m
26-08-2025,1.71m
25-08-2025,1.72m
24-08-2025,1.74m
23-08-2025,1.74m
22-08-2025,1.76m
21-08-2025,1.80m
20-08-2025,1.85m
19-08-2025,1.80m
18-08-2025,1.86m
17-08-2025,1.88m
16-08-2025,1.92m
15-08-2025,1.94m
14-08-2025,1.95m
13-08-2025,1.96m
12-08-2025,2.01m
11-08-2025,2.02m
10-08-2025,2.05m
09-08-2025,2.06m
08-08-2025,2.07m
07-08-2025,2.07m
06-08-2025,2.08m
05-08-2025,2.09m
04-08-2025,2.08m
03-08-2025,2.03m
02-08-2025,2.03m
01-08-2025,2.07m
31-07-2025,2.10m
30-07-2025,2.12m
29-07-2025,2.16m
28-07-2025,2.16m
27-07-2025,2.13m
26-07-2025,2.16m
25-07-2025,2.21m
24-07-2025,2.20m
23-07-2025,2.22m
22-07-2025,2.26m
21-07-2025,2.31m
20-07-2025,2.36m
19-07-2025,2.42m
18-07-2025,2.48m
17-07-2025,2.53m
16-07-2025,2.59m
15-07-2025,2.66m
14-07-2025,2.73m
13-07-2025,2.80m
12-07-2025,2.87m
11-07-2025,2.94m
10-07-2025,2.99m
09-07-2025,3.03m
08-07-2025,3.09m
07-07-2025,3.14m
06-07-2025,3.18m
05-07-2025,3.23m
04-07-2025,3.28m
03-07-2025,3.32m
02-07-2025,3.36m
01-07-2025,3.41m
